Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/10933,1,0,1.1279999744147062,1.1279999744147062,1.1279999744147062,1.1279999744147062,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10934,1,0,1.0560000082477927,1.0560000082477927,1.0560000082477927,1.0560000082477927,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10935,1,0,0.9605000959709287,0.9605000959709287,0.9605000959709287,0.9605000959709287,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10936,1,0,1.269900007173419,1.269900007173419,1.269900007173419,1.269900007173419,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10937,1,0,1.5178999165073037,1.5178999165073037,1.5178999165073037,1.5178999165073037,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10938,1,0,1.297399983741343,1.297399983741343,1.297399983741343,1.297399983741343,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10939,1,0,0.9667000267654657,0.9667000267654657,0.9667000267654657,0.9667000267654657,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1094,1,0,0.9154999861493707,0.9154999861493707,0.9154999861493707,0.9154999861493707,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10940,1,0,1.193600008264184,1.193600008264184,1.193600008264184,1.193600008264184,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10941,1,0,1.0503999656066298,1.0503999656066298,1.0503999656066298,1.0503999656066298,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10942,1,0,1.5177000313997269,1.5177000313997269,1.5177000313997269,1.5177000313997269,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10943,1,0,1.0745999170467257,1.0745999170467257,1.0745999170467257,1.0745999170467257,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10944,1,0,1.1976000387221575,1.1976000387221575,1.1976000387221575,1.1976000387221575,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10945,1,0,0.9328000014647841,0.9328000014647841,0.9328000014647841,0.9328000014647841,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10946,1,0,1.080299960449338,1.080299960449338,1.080299960449338,1.080299960449338,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10947,1,0,1.323699951171875,1.323699951171875,1.323699951171875,1.323699951171875,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10948,1,0,0.9871000656858087,0.9871000656858087,0.9871000656858087,0.9871000656858087,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10949,1,0,0.9279000805690885,0.9279000805690885,0.9279000805690885,0.9279000805690885,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1095,1,0,1.0816999711096287,1.0816999711096287,1.0816999711096287,1.0816999711096287,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10950,1,0,0.9424000745639205,0.9424000745639205,0.9424000745639205,0.9424000745639205,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10951,1,0,1.6264000441879034,1.6264000441879034,1.6264000441879034,1.6264000441879034,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10952,1,0,1.3137999922037125,1.3137999922037125,1.3137999922037125,1.3137999922037125,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10953,1,0,1.2852000072598457,1.2852000072598457,1.2852000072598457,1.2852000072598457,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10954,1,0,0.8677999721840024,0.8677999721840024,0.8677999721840024,0.8677999721840024,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10955,1,0,0.8866999996826053,0.8866999996826053,0.8866999996826053,0.8866999996826053,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10956,1,0,1.6477999743074179,1.6477999743074179,1.6477999743074179,1.6477999743074179,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10957,1,0,0.9078999282792211,0.9078999282792211,0.9078999282792211,0.9078999282792211,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10958,1,0,1.3574999757111073,1.3574999757111073,1.3574999757111073,1.3574999757111073,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10959,1,0,1.6114999307319522,1.6114999307319522,1.6114999307319522,1.6114999307319522,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1096,1,0,0.9531000396236777,0.9531000396236777,0.9531000396236777,0.9531000396236777,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10960,1,0,0.9616999886929989,0.9616999886929989,0.9616999886929989,0.9616999886929989,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10961,1,0,1.057300018146634,1.057300018146634,1.057300018146634,1.057300018146634,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10962,1,0,1.2863000156357884,1.2863000156357884,1.2863000156357884,1.2863000156357884,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10963,1,0,1.0331999510526657,1.0331999510526657,1.0331999510526657,1.0331999510526657,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10964,1,0,1.5267999842762947,1.5267999842762947,1.5267999842762947,1.5267999842762947,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10965,1,0,1.1871999595314264,1.1871999595314264,1.1871999595314264,1.1871999595314264,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10966,1,0,0.8434000192210078,0.8434000192210078,0.8434000192210078,0.8434000192210078,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10967,1,0,1.5683999517932534,1.5683999517932534,1.5683999517932534,1.5683999517932534,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10968,1,0,1.052799983881414,1.052799983881414,1.052799983881414,1.052799983881414,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10969,1,0,1.0218999814242125,1.0218999814242125,1.0218999814242125,1.0218999814242125,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1097,1,0,0.9382000425830483,0.9382000425830483,0.9382000425830483,0.9382000425830483,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10970,1,0,1.1394999455660582,1.1394999455660582,1.1394999455660582,1.1394999455660582,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10971,1,0,1.3549000723287463,1.3549000723287463,1.3549000723287463,1.3549000723287463,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10972,1,0,0.8998000994324684,0.8998000994324684,0.8998000994324684,0.8998000994324684,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10973,1,0,1.8463999731466174,1.8463999731466174,1.8463999731466174,1.8463999731466174,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10974,1,0,1.3419999741017818,1.3419999741017818,1.3419999741017818,1.3419999741017818,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10975,1,0,1.2285999255254865,1.2285999255254865,1.2285999255254865,1.2285999255254865,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10976,1,0,0.9387999307364225,0.9387999307364225,0.9387999307364225,0.9387999307364225,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10977,1,0,0.9799000108614564,0.9799000108614564,0.9799000108614564,0.9799000108614564,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10978,1,0,1.039199996739626,1.039199996739626,1.039199996739626,1.039199996739626,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10979,1,0,1.3939999043941498,1.3939999043941498,1.3939999043941498,1.3939999043941498,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1098,1,0,1.705799950286746,1.705799950286746,1.705799950286746,1.705799950286746,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10980,1,0,0.9034000104293227,0.9034000104293227,0.9034000104293227,0.9034000104293227,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10981,1,0,1.066999975591898,1.066999975591898,1.066999975591898,1.066999975591898,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10982,1,0,1.0495999595150352,1.0495999595150352,1.0495999595150352,1.0495999595150352,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10983,1,0,1.0819000890478492,1.0819000890478492,1.0819000890478492,1.0819000890478492,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10984,1,0,0.9230999276041985,0.9230999276041985,0.9230999276041985,0.9230999276041985,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10985,1,0,1.1090000625699759,1.1090000625699759,1.1090000625699759,1.1090000625699759,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10986,1,0,1.0500999633222818,1.0500999633222818,1.0500999633222818,1.0500999633222818,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10987,1,0,2.799100009724498,2.799100009724498,2.799100009724498,2.799100009724498,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/10988,1,0,1.1669000377878547,1.1669000377878547,1.1669000377878547,1.1669000377878547,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10989,1,0,1.0001999326050282,1.0001999326050282,1.0001999326050282,1.0001999326050282,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1099,1,0,1.2227999977767467,1.2227999977767467,1.2227999977767467,1.2227999977767467,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10990,1,0,1.132700010202825,1.132700010202825,1.132700010202825,1.132700010202825,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10991,1,0,1.4880000380799174,1.4880000380799174,1.4880000380799174,1.4880000380799174,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10992,1,0,1.2287999270483851,1.2287999270483851,1.2287999270483851,1.2287999270483851,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10993,1,0,1.0223999852314591,1.0223999852314591,1.0223999852314591,1.0223999852314591,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10994,1,0,1.5162999043241143,1.5162999043241143,1.5162999043241143,1.5162999043241143,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10995,1,0,1.1822000378742814,1.1822000378742814,1.1822000378742814,1.1822000378742814,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10996,1,0,0.9766999864950776,0.9766999864950776,0.9766999864950776,0.9766999864950776,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10997,1,0,1.8250999273732305,1.8250999273732305,1.8250999273732305,1.8250999273732305,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10998,1,0,1.1011000024154782,1.1011000024154782,1.1011000024154782,1.1011000024154782,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10999,1,0,2.4733999744057655,2.4733999744057655,2.4733999744057655,2.4733999744057655,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11,1,0,1.0745000327005982,1.0745000327005982,1.0745000327005982,1.0745000327005982,52.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/110,1,0,0.9457999840378761,0.9457999840378761,0.9457999840378761,0.9457999840378761,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1100,1,0,0.951400026679039,0.951400026679039,0.951400026679039,0.951400026679039,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11000,1,0,1.8987000221386552,1.8987000221386552,1.8987000221386552,1.8987000221386552,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11001,1,0,1.626199926249683,1.626199926249683,1.626199926249683,1.626199926249683,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11002,1,0,1.5390000771731138,1.5390000771731138,1.5390000771731138,1.5390000771731138,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11003,1,0,1.2846998870372772,1.2846998870372772,1.2846998870372772,1.2846998870372772,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11004,1,0,1.1594999814406037,1.1594999814406037,1.1594999814406037,1.1594999814406037,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11005,1,0,0.9619999909773469,0.9619999909773469,0.9619999909773469,0.9619999909773469,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11006,1,0,0.9250000584870577,0.9250000584870577,0.9250000584870577,0.9250000584870577,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11007,1,0,1.02980004157871,1.02980004157871,1.02980004157871,1.02980004157871,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11008,1,0,1.5810000477358699,1.5810000477358699,1.5810000477358699,1.5810000477358699,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11009,1,0,1.1649999069049954,1.1649999069049954,1.1649999069049954,1.1649999069049954,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1101,1,0,0.9987000375986099,0.9987000375986099,0.9987000375986099,0.9987000375986099,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11010,1,0,1.4169999631121755,1.4169999631121755,1.4169999631121755,1.4169999631121755,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11011,1,0,1.818799995817244,1.818799995817244,1.818799995817244,1.818799995817244,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11012,1,0,2.2316001122817397,2.2316001122817397,2.2316001122817397,2.2316001122817397,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11013,1,0,1.2487000785768032,1.2487000785768032,1.2487000785768032,1.2487000785768032,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11014,1,0,0.9766001021489501,0.9766001021489501,0.9766001021489501,0.9766001021489501,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11015,1,0,0.9472999954596162,0.9472999954596162,0.9472999954596162,0.9472999954596162,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11016,1,0,1.171099953353405,1.171099953353405,1.171099953353405,1.171099953353405,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11017,1,0,1.242400030605495,1.242400030605495,1.242400030605495,1.242400030605495,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11018,1,0,1.0328000644221902,1.0328000644221902,1.0328000644221902,1.0328000644221902,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11019,1,0,0.9739999659359455,0.9739999659359455,0.9739999659359455,0.9739999659359455,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1102,1,0,1.3210000470280647,1.3210000470280647,1.3210000470280647,1.3210000470280647,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11020,1,0,1.221699989400804,1.221699989400804,1.221699989400804,1.221699989400804,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11021,1,0,1.2629000702872872,1.2629000702872872,1.2629000702872872,1.2629000702872872,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11022,1,0,1.1433000909164548,1.1433000909164548,1.1433000909164548,1.1433000909164548,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11023,1,0,1.1404999531805515,1.1404999531805515,1.1404999531805515,1.1404999531805515,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11024,1,0,3.257800010032952,3.257800010032952,3.257800010032952,3.257800010032952,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/11025,1,0,2.5627000723034143,2.5627000723034143,2.5627000723034143,2.5627000723034143,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/11026,1,0,1.7062000697478652,1.7062000697478652,1.7062000697478652,1.7062000697478652,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11027,1,0,0.9204000234603882,0.9204000234603882,0.9204000234603882,0.9204000234603882,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11028,1,0,1.8269999418407679,1.8269999418407679,1.8269999418407679,1.8269999418407679,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11029,1,0,1.2391000054776669,1.2391000054776669,1.2391000054776669,1.2391000054776669,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1103,1,0,0.9646000107750297,0.9646000107750297,0.9646000107750297,0.9646000107750297,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11030,1,0,1.1386999394744635,1.1386999394744635,1.1386999394744635,1.1386999394744635,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11031,1,0,0.9796000085771084,0.9796000085771084,0.9796000085771084,0.9796000085771084,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11032,1,0,0.9518000297248363,0.9518000297248363,0.9518000297248363,0.9518000297248363,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11033,1,0,1.055500004440546,1.055500004440546,1.055500004440546,1.055500004440546,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11034,1,0,1.4195999829098582,1.4195999829098582,1.4195999829098582,1.4195999829098582,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11035,1,0,1.0098000057041645,1.0098000057041645,1.0098000057041645,1.0098000057041645,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11036,1,0,1.7867999849840999,1.7867999849840999,1.7867999849840999,1.7867999849840999,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11037,1,0,0.978299998678267,0.978299998678267,0.978299998678267,0.978299998678267,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11038,1,0,1.1463999981060624,1.1463999981060624,1.1463999981060624,1.1463999981060624,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11039,1,0,1.881800009869039,1.881800009869039,1.881800009869039,1.881800009869039,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1104,1,0,1.153100049123168,1.153100049123168,1.153100049123168,1.153100049123168,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11040,1,0,1.0904999217018485,1.0904999217018485,1.0904999217018485,1.0904999217018485,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11041,1,0,1.3344999169930816,1.3344999169930816,1.3344999169930816,1.3344999169930816,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11042,1,0,1.4669999945908785,1.4669999945908785,1.4669999945908785,1.4669999945908785,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11043,1,0,1.1306999949738383,1.1306999949738383,1.1306999949738383,1.1306999949738383,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11044,1,0,1.5617000171914697,1.5617000171914697,1.5617000171914697,1.5617000171914697,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11045,1,0,1.4943999703973532,1.4943999703973532,1.4943999703973532,1.4943999703973532,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11046,1,0,1.38819997664541,1.38819997664541,1.38819997664541,1.38819997664541,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11047,1,0,0.9171999990940094,0.9171999990940094,0.9171999990940094,0.9171999990940094,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11048,1,0,1.1014000046998262,1.1014000046998262,1.1014000046998262,1.1014000046998262,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11049,1,0,1.0480000637471676,1.0480000637471676,1.0480000637471676,1.0480000637471676,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1105,1,0,0.8281999034807086,0.8281999034807086,0.8281999034807086,0.8281999034807086,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11050,1,0,1.6133999451994896,1.6133999451994896,1.6133999451994896,1.6133999451994896,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11051,1,0,1.0986999841406941,1.0986999841406941,1.0986999841406941,1.0986999841406941,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11052,1,0,1.045099925249815,1.045099925249815,1.045099925249815,1.045099925249815,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11053,1,0,1.3413999695330858,1.3413999695330858,1.3413999695330858,1.3413999695330858,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11054,1,0,0.9834000375121832,0.9834000375121832,0.9834000375121832,0.9834000375121832,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11055,1,0,1.5703999670222402,1.5703999670222402,1.5703999670222402,1.5703999670222402,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11056,1,0,1.2218999909237027,1.2218999909237027,1.2218999909237027,1.2218999909237027,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11057,1,0,2.594499965198338,2.594499965198338,2.594499965198338,2.594499965198338,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/11058,1,0,2.1962999599054456,2.1962999599054456,2.1962999599054456,2.1962999599054456,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11059,1,0,1.6012999694794416,1.6012999694794416,1.6012999694794416,1.6012999694794416,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1106,1,0,1.6349999932572246,1.6349999932572246,1.6349999932572246,1.6349999932572246,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11060,1,0,0.8552999934181571,0.8552999934181571,0.8552999934181571,0.8552999934181571,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11061,1,0,1.8730999436229467,1.8730999436229467,1.8730999436229467,1.8730999436229467,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11062,1,0,1.137999934144318,1.137999934144318,1.137999934144318,1.137999934144318,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11063,1,0,0.9328000014647841,0.9328000014647841,0.9328000014647841,0.9328000014647841,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11064,1,0,2.060100086964667,2.060100086964667,2.060100086964667,2.060100086964667,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11065,1,0,1.5849999617785215,1.5849999617785215,1.5849999617785215,1.5849999617785215,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11066,1,0,1.1707000667229295,1.1707000667229295,1.1707000667229295,1.1707000667229295,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11067,1,0,1.4696000143885612,1.4696000143885612,1.4696000143885612,1.4696000143885612,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11068,1,0,1.0973999742418528,1.0973999742418528,1.0973999742418528,1.0973999742418528,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11069,1,0,1.3567000860348344,1.3567000860348344,1.3567000860348344,1.3567000860348344,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1107,1,0,1.139800064265728,1.139800064265728,1.139800064265728,1.139800064265728,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11070,1,0,1.184699940495193,1.184699940495193,1.184699940495193,1.184699940495193,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11071,1,0,1.4327999670058489,1.4327999670058489,1.4327999670058489,1.4327999670058489,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11072,1,0,1.2345000868663192,1.2345000868663192,1.2345000868663192,1.2345000868663192,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11073,1,0,0.865599955432117,0.865599955432117,0.865599955432117,0.865599955432117,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
